source,scenario_name,scenario_weight,time,bus,phase,active_load_mw,reactive_load_mvar,pv_available_mw,workload_arrival,pue,grid_price_per_mwh,grid_carbon_t_per_mwh
observed_test,v2_2018_468_48h,,27,PCC,A,2.571271663420118,0.0,0.0,0.2633455991744995,1.1630499362945557,53.24800137329102,0.27463269233703613
observed_test,v2_2018_468_48h,,27,PCC,B,2.571271663420118,0.0,0.0,0.2633455991744995,1.1630499362945557,53.24800137329102,0.27463269233703613
observed_test,v2_2018_468_48h,,27,PCC,C,2.571271663420118,0.0,0.0,0.2633455991744995,1.1630499362945557,53.24800137329102,0.27463269233703613
observed_test,v2_2018_468_48h,,28,PCC,A,2.627661472432351,0.0,0.0,0.3060445785522461,1.1602749824523926,53.24800137329102,0.23657743632793427
observed_test,v2_2018_468_48h,,28,PCC,B,2.627661472432351,0.0,0.0,0.3060445785522461,1.1602749824523926,53.24800137329102,0.23657743632793427
observed_test,v2_2018_468_48h,,28,PCC,C,2.627661472432351,0.0,0.0,0.3060445785522461,1.1602749824523926,53.24800137329102,0.23657743632793427
observed_test,v2_2018_468_48h,,29,PCC,A,2.5982203023990778,0.0,0.0,0.2850128710269928,1.1607999801635742,53.24800137329102,0.22000627219676971
observed_test,v2_2018_468_48h,,29,PCC,B,2.5982203023990778,0.0,0.0,0.2850128710269928,1.1607999801635742,53.24800137329102,0.22000627219676971
observed_test,v2_2018_468_48h,,29,PCC,C,2.5982203023990778,0.0,0.0,0.2850128710269928,1.1607999801635742,53.24800137329102,0.22000627219676971
observed_test,v2_2018_468_48h,,30,PCC,A,2.8022930207869474,0.0,0.07213750281012975,0.4131304621696472,1.169124960899353,53.24800137329102,0.21261343359947205
observed_test,v2_2018_468_48h,,30,PCC,B,2.8022930207869474,0.0,0.07213750281012975,0.4131304621696472,1.169124960899353,53.24800137329102,0.21261343359947205
observed_test,v2_2018_468_48h,,30,PCC,C,2.8022930207869474,0.0,0.07213750281012975,0.4131304621696472,1.169124960899353,53.24800137329102,0.21261343359947205
observed_test,v2_2018_468_48h,,31,PCC,A,3.095479546682862,0.0,0.2691583278087469,0.5887197852134705,1.1843500137329102,53.24800137329102,0.21221083402633667
observed_test,v2_2018_468_48h,,31,PCC,B,3.095479546682862,0.0,0.2691583278087469,0.5887197852134705,1.1843500137329102,53.24800137329102,0.21221083402633667
observed_test,v2_2018_468_48h,,31,PCC,C,3.095479546682862,0.0,0.2691583278087469,0.5887197852134705,1.1843500137329102,53.24800137329102,0.21221083402633667
observed_test,v2_2018_468_48h,,32,PCC,A,2.8764345337481774,0.0,0.4288041534332128,0.41616514325141907,1.2009999752044678,53.24800137329102,0.21035835146903992
observed_test,v2_2018_468_48h,,32,PCC,B,2.8764345337481774,0.0,0.4288041534332128,0.41616514325141907,1.2009999752044678,53.24800137329102,0.21035835146903992
observed_test,v2_2018_468_48h,,32,PCC,C,2.8764345337481774,0.0,0.4288041534332128,0.41616514325141907,1.2009999752044678,53.24800137329102,0.21035835146903992
observed_test,v2_2018_468_48h,,33,PCC,A,3.0521882581612565,0.0,0.4876124744231884,0.5137431621551514,1.2136750221252441,53.24800137329102,0.21001006662845612
observed_test,v2_2018_468_48h,,33,PCC,B,3.0521882581612565,0.0,0.4876124744231884,0.5137431621551514,1.2136750221252441,53.24800137329102,0.21001006662845612
observed_test,v2_2018_468_48h,,33,PCC,C,3.0521882581612565,0.0,0.4876124744231884,0.5137431621551514,1.2136750221252441,53.24800137329102,0.21001006662845612
observed_test,v2_2018_468_48h,,34,PCC,A,2.8441949985848467,0.0,0.4645166775354972,0.3643687963485718,1.2224500179290771,53.24800137329102,0.21788053214550018
observed_test,v2_2018_468_48h,,34,PCC,B,2.8441949985848467,0.0,0.4645166775354972,0.3643687963485718,1.2224500179290771,53.24800137329102,0.21788053214550018
observed_test,v2_2018_468_48h,,34,PCC,C,2.8441949985848467,0.0,0.4645166775354972,0.3643687963485718,1.2224500179290771,53.24800137329102,0.21788053214550018
observed_test,v2_2018_468_48h,,35,PCC,A,2.8504106886481773,0.0,0.6764958111139444,0.36136627197265625,1.2275500297546387,53.24800137329102,0.23162557184696198
observed_test,v2_2018_468_48h,,35,PCC,B,2.8504106886481773,0.0,0.6764958111139444,0.36136627197265625,1.2275500297546387,53.24800137329102,0.23162557184696198
observed_test,v2_2018_468_48h,,35,PCC,C,2.8504106886481773,0.0,0.6764958111139444,0.36136627197265625,1.2275500297546387,53.24800137329102,0.23162557184696198
observed_test,v2_2018_468_48h,,36,PCC,A,3.1282303612142477,0.0,0.8735083616696872,0.5383059978485107,1.2302500009536743,53.24800137329102,0.24385863542556763
observed_test,v2_2018_468_48h,,36,PCC,B,3.1282303612142477,0.0,0.8735083616696872,0.5383059978485107,1.2302500009536743,53.24800137329102,0.24385863542556763
observed_test,v2_2018_468_48h,,36,PCC,C,3.1282303612142477,0.0,0.8735083616696872,0.5383059978485107,1.2302500009536743,53.24800137329102,0.24385863542556763
observed_test,v2_2018_468_48h,,37,PCC,A,3.2298071808531055,0.0,0.7702750082199389,0.6031783223152161,1.2309999465942383,53.24800137329102,0.24514737725257874
observed_test,v2_2018_468_48h,,37,PCC,B,3.2298071808531055,0.0,0.7702750082199389,0.6031783223152161,1.2309999465942383,53.24800137329102,0.24514737725257874
observed_test,v2_2018_468_48h,,37,PCC,C,3.2298071808531055,0.0,0.7702750082199389,0.6031783223152161,1.2309999465942383,53.24800137329102,0.24514737725257874
observed_test,v2_2018_468_48h,,38,PCC,A,3.3233260052417912,0.0,0.8060541863624865,0.6654155254364014,1.2300999164581299,53.24800137329102,0.24126002192497253
observed_test,v2_2018_468_48h,,38,PCC,B,3.3233260052417912,0.0,0.8060541863624865,0.6654155254364014,1.2300999164581299,53.24800137329102,0.24126002192497253
observed_test,v2_2018_468_48h,,38,PCC,C,3.3233260052417912,0.0,0.8060541863624865,0.6654155254364014,1.2300999164581299,53.24800137329102,0.24126002192497253
observed_test,v2_2018_468_48h,,39,PCC,A,3.092757778368098,0.0,0.6928125253090491,0.5210045576095581,1.2264249324798584,53.24800137329102,0.24123087525367737
observed_test,v2_2018_468_48h,,39,PCC,B,3.092757778368098,0.0,0.6928125253090491,0.5210045576095581,1.2264249324798584,53.24800137329102,0.24123087525367737
observed_test,v2_2018_468_48h,,39,PCC,C,3.092757778368098,0.0,0.6928125253090491,0.5210045576095581,1.2264249324798584,53.24800137329102,0.24123087525367737
observed_test,v2_2018_468_48h,,40,PCC,A,3.1421980931175373,0.0,0.5374208092689513,0.5631123185157776,1.2200499773025513,53.24800137329102,0.24019521474838257
observed_test,v2_2018_468_48h,,40,PCC,B,3.1421980931175373,0.0,0.5374208092689513,0.5631123185157776,1.2200499773025513,53.24800137329102,0.24019521474838257
observed_test,v2_2018_468_48h,,40,PCC,C,3.1421980931175373,0.0,0.5374208092689513,0.5631123185157776,1.2200499773025513,53.24800137329102,0.24019521474838257
observed_test,v2_2018_468_48h,,41,PCC,A,3.0526852564420888,0.0,0.2705708432656068,0.5185338854789734,1.2107499837875366,53.24800137329102,0.22383029758930206
observed_test,v2_2018_468_48h,,41,PCC,B,3.0526852564420888,0.0,0.2705708432656068,0.5185338854789734,1.2107499837875366,53.24800137329102,0.22383029758930206
observed_test,v2_2018_468_48h,,41,PCC,C,3.0526852564420888,0.0,0.2705708432656068,0.5185338854789734,1.2107499837875366,53.24800137329102,0.22383029758930206
observed_test,v2_2018_468_48h,,42,PCC,A,3.0087751199678343,0.0,0.07819166550269492,0.501911997795105,1.2025749683380127,53.24800137329102,0.2180045247077942
observed_test,v2_2018_468_48h,,42,PCC,B,3.0087751199678343,0.0,0.07819166550269492,0.501911997795105,1.2025749683380127,53.24800137329102,0.2180045247077942
observed_test,v2_2018_468_48h,,42,PCC,C,3.0087751199678343,0.0,0.07819166550269492,0.501911997795105,1.2025749683380127,53.24800137329102,0.2180045247077942
observed_test,v2_2018_468_48h,,43,PCC,A,3.083063444337801,0.0,0.003316666698083281,0.5692486763000488,1.191249966621399,53.24800137329102,0.21750929951667786
observed_test,v2_2018_468_48h,,43,PCC,B,3.083063444337801,0.0,0.003316666698083281,0.5692486763000488,1.191249966621399,53.24800137329102,0.21750929951667786
observed_test,v2_2018_468_48h,,43,PCC,C,3.083063444337801,0.0,0.003316666698083281,0.5692486763000488,1.191249966621399,53.24800137329102,0.21750929951667786
observed_test,v2_2018_468_48h,,44,PCC,A,2.9109489570802296,0.0,0.0,0.458400696516037,1.188099980354309,53.24800137329102,0.23299430310726166
observed_test,v2_2018_468_48h,,44,PCC,B,2.9109489570802296,0.0,0.0,0.458400696516037,1.188099980354309,53.24800137329102,0.23299430310726166
observed_test,v2_2018_468_48h,,44,PCC,C,2.9109489570802296,0.0,0.0,0.458400696516037,1.188099980354309,53.24800137329102,0.23299430310726166
observed_test,v2_2018_468_48h,,45,PCC,A,2.8189312094238184,0.0,0.0,0.39928483963012695,1.1861499547958374,53.24800137329102,0.23434261977672577
observed_test,v2_2018_468_48h,,45,PCC,B,2.8189312094238184,0.0,0.0,0.39928483963012695,1.1861499547958374,53.24800137329102,0.23434261977672577
observed_test,v2_2018_468_48h,,45,PCC,C,2.8189312094238184,0.0,0.0,0.39928483963012695,1.1861499547958374,53.24800137329102,0.23434261977672577
observed_test,v2_2018_468_48h,,46,PCC,A,2.76364044289377,0.0,0.0,0.3637107312679291,1.1849499940872192,53.24800137329102,0.23055297136306763
observed_test,v2_2018_468_48h,,46,PCC,B,2.76364044289377,0.0,0.0,0.3637107312679291,1.1849499940872192,53.24800137329102,0.23055297136306763
observed_test,v2_2018_468_48h,,46,PCC,C,2.76364044289377,0.0,0.0,0.3637107312679291,1.1849499940872192,53.24800137329102,0.23055297136306763
observed_test,v2_2018_468_48h,,47,PCC,A,2.7364673759958342,0.0,0.0,0.34759950637817383,1.1833750009536743,53.24800137329102,0.22850549221038818
observed_test,v2_2018_468_48h,,47,PCC,B,2.7364673759958342,0.0,0.0,0.34759950637817383,1.1833750009536743,53.24800137329102,0.22850549221038818
observed_test,v2_2018_468_48h,,47,PCC,C,2.7364673759958342,0.0,0.0,0.34759950637817383,1.1833750009536743,53.24800137329102,0.22850549221038818
observed_test,v2_2018_378_48h,,0,PCC,A,2.589738233557025,0.0,0.0,0.29431068897247314,1.149999976158142,53.24800137329102,0.31759724020957947
observed_test,v2_2018_378_48h,,0,PCC,B,2.589738233557025,0.0,0.0,0.29431068897247314,1.149999976158142,53.24800137329102,0.31759724020957947
observed_test,v2_2018_378_48h,,0,PCC,C,2.589738233557025,0.0,0.0,0.29431068897247314,1.149999976158142,53.24800137329102,0.31759724020957947
observed_test,v2_2018_378_48h,,1,PCC,A,2.6237012928594003,0.0,0.0,0.3179371654987335,1.149999976158142,34.72425106811524,0.3212102949619293
observed_test,v2_2018_378_48h,,1,PCC,B,2.6237012928594003,0.0,0.0,0.3179371654987335,1.149999976158142,34.72425106811524,0.3212102949619293
observed_test,v2_2018_378_48h,,1,PCC,C,2.6237012928594003,0.0,0.0,0.3179371654987335,1.149999976158142,34.72425106811524,0.3212102949619293
observed_test,v2_2018_378_48h,,2,PCC,A,2.4875831211508435,0.0,0.0,0.2232462614774704,1.149999976158142,34.72425106811524,0.3230494260787964
observed_test,v2_2018_378_48h,,2,PCC,B,2.4875831211508435,0.0,0.0,0.2232462614774704,1.149999976158142,34.72425106811524,0.3230494260787964
observed_test,v2_2018_378_48h,,2,PCC,C,2.4875831211508435,0.0,0.0,0.2232462614774704,1.149999976158142,34.72425106811524,0.3230494260787964
observed_test,v2_2018_378_48h,,3,PCC,A,2.5452259178952694,0.0,0.0,0.2633455991744995,1.149999976158142,53.24800137329102,0.31441694498062134
observed_test,v2_2018_378_48h,,3,PCC,B,2.5452259178952694,0.0,0.0,0.2633455991744995,1.149999976158142,53.24800137329102,0.31441694498062134
observed_test,v2_2018_378_48h,,3,PCC,C,2.5452259178952694,0.0,0.0,0.2633455991744995,1.149999976158142,53.24800137329102,0.31441694498062134
observed_test,v2_2018_378_48h,,4,PCC,A,2.6066056994782514,0.0,0.0,0.3060445785522461,1.149999976158142,53.24800137329102,0.31343013048171997
observed_test,v2_2018_378_48h,,4,PCC,B,2.6066056994782514,0.0,0.0,0.3060445785522461,1.149999976158142,53.24800137329102,0.31343013048171997
observed_test,v2_2018_378_48h,,4,PCC,C,2.6066056994782514,0.0,0.0,0.3060445785522461,1.149999976158142,53.24800137329102,0.31343013048171997
observed_test,v2_2018_378_48h,,5,PCC,A,2.5763726205374935,0.0,0.0,0.2850128710269928,1.149999976158142,53.24800137329102,0.3197895288467407
observed_test,v2_2018_378_48h,,5,PCC,B,2.5763726205374935,0.0,0.0,0.2850128710269928,1.149999976158142,53.24800137329102,0.3197895288467407
observed_test,v2_2018_378_48h,,5,PCC,C,2.5763726205374935,0.0,0.0,0.2850128710269928,1.149999976158142,53.24800137329102,0.3197895288467407
observed_test,v2_2018_378_48h,,6,PCC,A,2.7605416539868575,0.0,0.0,0.4131304621696472,1.149999976158142,121.88174847412108,0.3197906017303467
observed_test,v2_2018_378_48h,,6,PCC,B,2.7605416539868575,0.0,0.0,0.4131304621696472,1.149999976158142,121.88174847412108,0.3197906017303467
observed_test,v2_2018_378_48h,,6,PCC,C,2.7605416539868575,0.0,0.0,0.4131304621696472,1.149999976158142,121.88174847412108,0.3197906017303467
observed_test,v2_2018_378_48h,,7,PCC,A,3.0129513006293838,0.0,0.0,0.5887197852134705,1.149999976158142,121.88174847412108,0.31470370292663574
observed_test,v2_2018_378_48h,,7,PCC,B,3.0129513006293838,0.0,0.0,0.5887197852134705,1.149999976158142,121.88174847412108,0.31470370292663574
observed_test,v2_2018_378_48h,,7,PCC,C,3.0129513006293838,0.0,0.0,0.5887197852134705,1.149999976158142,121.88174847412108,0.31470370292663574
observed_test,v2_2018_378_48h,,8,PCC,A,2.7649040079514635,0.0,0.010358333551826384,0.41616514325141907,1.149999976158142,121.88174847412108,0.31373879313468933
observed_test,v2_2018_378_48h,,8,PCC,B,2.7649040079514635,0.0,0.010358333551826384,0.41616514325141907,1.149999976158142,121.88174847412108,0.31373879313468933
observed_test,v2_2018_378_48h,,8,PCC,C,2.7649040079514635,0.0,0.010358333551826384,0.41616514325141907,1.149999976158142,121.88174847412108,0.31373879313468933
observed_test,v2_2018_378_48h,,9,PCC,A,2.9051724072175276,0.0,0.03964583246180644,0.5137431621551514,1.149999976158142,121.88174847412108,0.30699068307876587
observed_test,v2_2018_378_48h,,9,PCC,B,2.9051724072175276,0.0,0.03964583246180644,0.5137431621551514,1.149999976158142,121.88174847412108,0.30699068307876587
observed_test,v2_2018_378_48h,,9,PCC,C,2.9051724072175276,0.0,0.03964583246180644,0.5137431621551514,1.149999976158142,121.88174847412108,0.30699068307876587
observed_test,v2_2018_378_48h,,10,PCC,A,2.6904467608222724,0.0,0.08755416537706667,0.3643687963485718,1.149999976158142,53.24800137329102,0.30268436670303345
observed_test,v2_2018_378_48h,,10,PCC,B,2.6904467608222724,0.0,0.08755416537706667,0.3643687963485718,1.149999976158142,53.24800137329102,0.30268436670303345
observed_test,v2_2018_378_48h,,10,PCC,C,2.6904467608222724,0.0,0.08755416537706667,0.3643687963485718,1.149999976158142,53.24800137329102,0.30268436670303345
observed_test,v2_2018_378_48h,,11,PCC,A,2.686130632121376,0.0,0.20236666672504863,0.36136627197265625,1.149999976158142,53.24800137329102,0.30569854378700256
observed_test,v2_2018_378_48h,,11,PCC,B,2.686130632121376,0.0,0.20236666672504863,0.36136627197265625,1.149999976158142,53.24800137329102,0.30569854378700256
observed_test,v2_2018_378_48h,,11,PCC,C,2.686130632121376,0.0,0.20236666672504863,0.36136627197265625,1.149999976158142,53.24800137329102,0.30569854378700256
observed_test,v2_2018_378_48h,,12,PCC,A,2.940481482794702,0.0,0.17537500422734478,0.5383059978485107,1.149999976158142,34.72425106811524,0.3178573250770569
observed_test,v2_2018_378_48h,,12,PCC,B,2.940481482794702,0.0,0.17537500422734478,0.5383059978485107,1.149999976158142,34.72425106811524,0.3178573250770569
observed_test,v2_2018_378_48h,,12,PCC,C,2.940481482794702,0.0,0.17537500422734478,0.5383059978485107,1.149999976158142,34.72425106811524,0.3178573250770569
observed_test,v2_2018_378_48h,,13,PCC,A,3.033735447282245,0.0,0.17412082793620917,0.6031783223152161,1.149999976158142,34.72425106811524,0.31806954741477966
observed_test,v2_2018_378_48h,,13,PCC,B,3.033735447282245,0.0,0.17412082793620917,0.6031783223152161,1.149999976158142,34.72425106811524,0.31806954741477966
observed_test,v2_2018_378_48h,,13,PCC,C,3.033735447282245,0.0,0.17412082793620917,0.6031783223152161,1.149999976158142,34.72425106811524,0.31806954741477966
observed_test,v2_2018_378_48h,,14,PCC,A,3.1232014249141358,0.0,0.268054180420362,0.6654155254364014,1.149999976158142,34.72425106811524,0.30941569805145264
observed_test,v2_2018_378_48h,,14,PCC,B,3.1232014249141358,0.0,0.268054180420362,0.6654155254364014,1.149999976158142,34.72425106811524,0.30941569805145264
observed_test,v2_2018_378_48h,,14,PCC,C,3.1232014249141358,0.0,0.268054180420362,0.6654155254364014,1.149999976158142,34.72425106811524,0.30941569805145264
observed_test,v2_2018_378_48h,,15,PCC,A,2.915610662966831,0.0,0.40475832155117614,0.5210045576095581,1.149999976158142,34.72425106811524,0.2782789170742035
observed_test,v2_2018_378_48h,,15,PCC,B,2.915610662966831,0.0,0.40475832155117614,0.5210045576095581,1.149999976158142,34.72425106811524,0.2782789170742035
observed_test,v2_2018_378_48h,,15,PCC,C,2.915610662966831,0.0,0.40475832155117614,0.5210045576095581,1.149999976158142,34.72425106811524,0.2782789170742035
observed_test,v2_2018_378_48h,,16,PCC,A,2.9761405680146122,0.0,0.2668166676392922,0.5631123185157776,1.149999976158142,53.24800137329102,0.2506980895996094
observed_test,v2_2018_378_48h,,16,PCC,B,2.9761405680146122,0.0,0.2668166676392922,0.5631123185157776,1.149999976158142,53.24800137329102,0.2506980895996094
observed_test,v2_2018_378_48h,,16,PCC,C,2.9761405680146122,0.0,0.2668166676392922,0.5631123185157776,1.149999976158142,53.24800137329102,0.2506980895996094
observed_test,v2_2018_378_48h,,17,PCC,A,2.912059071852747,0.0,0.06626249792484136,0.5185338854789734,1.149999976158142,53.24800137329102,0.2265002429485321
observed_test,v2_2018_378_48h,,17,PCC,B,2.912059071852747,0.0,0.06626249792484136,0.5185338854789734,1.149999976158142,53.24800137329102,0.2265002429485321
observed_test,v2_2018_378_48h,,17,PCC,C,2.912059071852747,0.0,0.06626249792484136,0.5185338854789734,1.149999976158142,53.24800137329102,0.2265002429485321
observed_test,v2_2018_378_48h,,18,PCC,A,2.888165108802557,0.0,0.0,0.501911997795105,1.149999976158142,53.24800137329102,0.21010051667690277
observed_test,v2_2018_378_48h,,18,PCC,B,2.888165108802557,0.0,0.0,0.501911997795105,1.149999976158142,53.24800137329102,0.21010051667690277
observed_test,v2_2018_378_48h,,18,PCC,C,2.888165108802557,0.0,0.0,0.501911997795105,1.149999976158142,53.24800137329102,0.21010051667690277
observed_test,v2_2018_378_48h,,19,PCC,A,2.9849615821466244,0.0,0.0,0.5692486763000488,1.149999976158142,53.24800137329102,0.20405393838882446
observed_test,v2_2018_378_48h,,19,PCC,B,2.9849615821466244,0.0,0.0,0.5692486763000488,1.149999976158142,53.24800137329102,0.20405393838882446
observed_test,v2_2018_378_48h,,19,PCC,C,2.9849615821466244,0.0,0.0,0.5692486763000488,1.149999976158142,53.24800137329102,0.20405393838882446
observed_test,v2_2018_378_48h,,20,PCC,A,2.825617614510635,0.0,0.0,0.458400696516037,1.149999976158142,53.24800137329102,0.20654325187206268
observed_test,v2_2018_378_48h,,20,PCC,B,2.825617614510635,0.0,0.0,0.458400696516037,1.149999976158142,53.24800137329102,0.20654325187206268
observed_test,v2_2018_378_48h,,20,PCC,C,2.825617614510635,0.0,0.0,0.458400696516037,1.149999976158142,53.24800137329102,0.20654325187206268
observed_test,v2_2018_378_48h,,21,PCC,A,2.740638571998929,0.0,0.0,0.39928483963012695,1.149999976158142,53.24800137329102,0.22151495516300201
observed_test,v2_2018_378_48h,,21,PCC,B,2.740638571998929,0.0,0.0,0.39928483963012695,1.149999976158142,53.24800137329102,0.22151495516300201
observed_test,v2_2018_378_48h,,21,PCC,C,2.740638571998929,0.0,0.0,0.39928483963012695,1.149999976158142,53.24800137329102,0.22151495516300201
observed_test,v2_2018_378_48h,,22,PCC,A,2.689500792288461,0.0,0.0,0.3637107312679291,1.149999976158142,53.24800137329102,0.23743560910224915
observed_test,v2_2018_378_48h,,22,PCC,B,2.689500792288461,0.0,0.0,0.3637107312679291,1.149999976158142,53.24800137329102,0.23743560910224915
observed_test,v2_2018_378_48h,,22,PCC,C,2.689500792288461,0.0,0.0,0.3637107312679291,1.149999976158142,53.24800137329102,0.23743560910224915
observed_test,v2_2018_378_48h,,23,PCC,A,2.666340906989589,0.0,0.0,0.34759950637817383,1.149999976158142,53.24800137329102,0.23546020686626434
observed_test,v2_2018_378_48h,,23,PCC,B,2.666340906989589,0.0,0.0,0.34759950637817383,1.149999976158142,53.24800137329102,0.23546020686626434
observed_test,v2_2018_378_48h,,23,PCC,C,2.666340906989589,0.0,0.0,0.34759950637817383,1.149999976158142,53.24800137329102,0.23546020686626434
observed_test,v2_2018_378_48h,,24,PCC,A,2.589738233557025,0.0,0.0,0.29431068897247314,1.149999976158142,53.24800137329102,0.23029708862304688
observed_test,v2_2018_378_48h,,24,PCC,B,2.589738233557025,0.0,0.0,0.29431068897247314,1.149999976158142,53.24800137329102,0.23029708862304688
observed_test,v2_2018_378_48h,,24,PCC,C,2.589738233557025,0.0,0.0,0.29431068897247314,1.149999976158142,53.24800137329102,0.23029708862304688
observed_test,v2_2018_378_48h,,25,PCC,A,2.6237012928594003,0.0,0.0,0.3179371654987335,1.149999976158142,34.72425106811524,0.22994813323020935
observed_test,v2_2018_378_48h,,25,PCC,B,2.6237012928594003,0.0,0.0,0.3179371654987335,1.149999976158142,34.72425106811524,0.22994813323020935
observed_test,v2_2018_378_48h,,25,PCC,C,2.6237012928594003,0.0,0.0,0.3179371654987335,1.149999976158142,34.72425106811524,0.22994813323020935
observed_test,v2_2018_378_48h,,26,PCC,A,2.4875831211508435,0.0,0.0,0.2232462614774704,1.149999976158142,34.72425106811524,0.22729456424713135
observed_test,v2_2018_378_48h,,26,PCC,B,2.4875831211508435,0.0,0.0,0.2232462614774704,1.149999976158142,34.72425106811524,0.22729456424713135
observed_test,v2_2018_378_48h,,26,PCC,C,2.4875831211508435,0.0,0.0,0.2232462614774704,1.149999976158142,34.72425106811524,0.22729456424713135
observed_test,v2_2018_378_48h,,27,PCC,A,2.5452259178952694,0.0,0.0,0.2633455991744995,1.149999976158142,53.24800137329102,0.22815749049186707
observed_test,v2_2018_378_48h,,27,PCC,B,2.5452259178952694,0.0,0.0,0.2633455991744995,1.149999976158142,53.24800137329102,0.22815749049186707
observed_test,v2_2018_378_48h,,27,PCC,C,2.5452259178952694,0.0,0.0,0.2633455991744995,1.149999976158142,53.24800137329102,0.22815749049186707
observed_test,v2_2018_378_48h,,28,PCC,A,2.6066056994782514,0.0,0.0,0.3060445785522461,1.149999976158142,53.24800137329102,0.22535592317581177
observed_test,v2_2018_378_48h,,28,PCC,B,2.6066056994782514,0.0,0.0,0.3060445785522461,1.149999976158142,53.24800137329102,0.22535592317581177
observed_test,v2_2018_378_48h,,28,PCC,C,2.6066056994782514,0.0,0.0,0.3060445785522461,1.149999976158142,53.24800137329102,0.22535592317581177
observed_test,v2_2018_378_48h,,29,PCC,A,2.5763726205374935,0.0,0.0,0.2850128710269928,1.149999976158142,53.24800137329102,0.22988758981227875
observed_test,v2_2018_378_48h,,29,PCC,B,2.5763726205374935,0.0,0.0,0.2850128710269928,1.149999976158142,53.24800137329102,0.22988758981227875
observed_test,v2_2018_378_48h,,29,PCC,C,2.5763726205374935,0.0,0.0,0.2850128710269928,1.149999976158142,53.24800137329102,0.22988758981227875
observed_test,v2_2018_378_48h,,30,PCC,A,2.7605416539868575,0.0,0.0,0.4131304621696472,1.149999976158142,121.88174847412108,0.23022355139255524
observed_test,v2_2018_378_48h,,30,PCC,B,2.7605416539868575,0.0,0.0,0.4131304621696472,1.149999976158142,121.88174847412108,0.23022355139255524
observed_test,v2_2018_378_48h,,30,PCC,C,2.7605416539868575,0.0,0.0,0.4131304621696472,1.149999976158142,121.88174847412108,0.23022355139255524
observed_test,v2_2018_378_48h,,31,PCC,A,3.0129513006293838,0.0,0.01615416616774522,0.5887197852134705,1.149999976158142,121.88174847412108,0.2308007925748825
observed_test,v2_2018_378_48h,,31,PCC,B,3.0129513006293838,0.0,0.01615416616774522,0.5887197852134705,1.149999976158142,121.88174847412108,0.2308007925748825
observed_test,v2_2018_378_48h,,31,PCC,C,3.0129513006293838,0.0,0.01615416616774522,0.5887197852134705,1.149999976158142,121.88174847412108,0.2308007925748825
observed_test,v2_2018_378_48h,,32,PCC,A,2.7649040079514635,0.0,0.41011666449216694,0.41616514325141907,1.149999976158142,121.88174847412108,0.23126737773418427
observed_test,v2_2018_378_48h,,32,PCC,B,2.7649040079514635,0.0,0.41011666449216694,0.41616514325141907,1.149999976158142,121.88174847412108,0.23126737773418427
observed_test,v2_2018_378_48h,,32,PCC,C,2.7649040079514635,0.0,0.41011666449216694,0.41616514325141907,1.149999976158142,121.88174847412108,0.23126737773418427
observed_test,v2_2018_378_48h,,33,PCC,A,2.9051724072175276,0.0,0.8205208067710582,0.5137431621551514,1.149999976158142,121.88174847412108,0.23123952746391296
observed_test,v2_2018_378_48h,,33,PCC,B,2.9051724072175276,0.0,0.8205208067710582,0.5137431621551514,1.149999976158142,121.88174847412108,0.23123952746391296
observed_test,v2_2018_378_48h,,33,PCC,C,2.9051724072175276,0.0,0.8205208067710582,0.5137431621551514,1.149999976158142,121.88174847412108,0.23123952746391296
observed_test,v2_2018_378_48h,,34,PCC,A,2.6904467608222724,0.0,1.1103042043172395,0.3643687963485718,1.149999976158142,53.24800137329102,0.2320062518119812
observed_test,v2_2018_378_48h,,34,PCC,B,2.6904467608222724,0.0,1.1103042043172395,0.3643687963485718,1.149999976158142,53.24800137329102,0.2320062518119812
observed_test,v2_2018_378_48h,,34,PCC,C,2.6904467608222724,0.0,1.1103042043172395,0.3643687963485718,1.149999976158142,53.24800137329102,0.2320062518119812
observed_test,v2_2018_378_48h,,35,PCC,A,2.686130632121376,0.0,1.2770916406924908,0.36136627197265625,1.149999976158142,53.24800137329102,0.23366862535476685
observed_test,v2_2018_378_48h,,35,PCC,B,2.686130632121376,0.0,1.2770916406924908,0.36136627197265625,1.149999976158142,53.24800137329102,0.23366862535476685
observed_test,v2_2018_378_48h,,35,PCC,C,2.686130632121376,0.0,1.2770916406924908,0.36136627197265625,1.149999976158142,53.24800137329102,0.23366862535476685
observed_test,v2_2018_378_48h,,36,PCC,A,2.940481482794702,0.0,1.3052625151780934,0.5383059978485107,1.149999976158142,34.72425106811524,0.23352161049842834
observed_test,v2_2018_378_48h,,36,PCC,B,2.940481482794702,0.0,1.3052625151780934,0.5383059978485107,1.149999976158142,34.72425106811524,0.23352161049842834
observed_test,v2_2018_378_48h,,36,PCC,C,2.940481482794702,0.0,1.3052625151780934,0.5383059978485107,1.149999976158142,34.72425106811524,0.23352161049842834
observed_test,v2_2018_378_48h,,37,PCC,A,3.033735447282245,0.0,1.311179193166586,0.6031783223152161,1.149999976158142,34.72425106811524,0.2487177550792694
observed_test,v2_2018_378_48h,,37,PCC,B,3.033735447282245,0.0,1.311179193166586,0.6031783223152161,1.149999976158142,34.72425106811524,0.2487177550792694
observed_test,v2_2018_378_48h,,37,PCC,C,3.033735447282245,0.0,1.311179193166586,0.6031783223152161,1.149999976158142,34.72425106811524,0.2487177550792694
