method,epoch,cvae_loss,feasibility_loss,total_loss,load_underestimation_loss,pv_overestimation_loss,carbon_underestimation_loss,load_shedding_fraction,carbon_excess_t_per_mwh,pv_curtailment_mwh,decision_regret,planning_objective,recourse_objective,reference_objective,feasibility_gradient_norm,statistical_gradient_norm,statistical_loss_weight,gradient_norm,effective_lambda_dfl,infeasibility_penalty_loss,optimality_preserving_loss,validation_load_shedding_fraction,validation_carbon_excess_t_per_mwh,validation_decision_regret,validation_objective,is_best_checkpoint,dfl_evaluated
Average,21,0.13142003118991852,0.00023102140403352678,0.02644413709640503,0.0,7.838281817384996e-06,0.00010531799489399418,7.329997959431243e-06,0.010320768259612338,0.0,0.018977833049791348,6096457.254616174,6229037.146794751,6113025.17558334,0.0006987842718931632,0.13573373349442996,0.15,0.16296268447066253,29.136402811420652,0.00017365354869980365,0.00028838927391916513,9.596391516307432e-07,0.004588788442725343,-0.3385892715194172,5995995.834265834,False,True
Average,22,0.20901475846767426,0.0002189574297517538,0.045135777443647385,0.0,8.127370165311731e-06,0.00010184332495555282,7.095696313851804e-06,0.01029733920265338,0.0,0.016204926737991388,6094655.674482756,6212086.300701181,6113025.17558334,0.0006707264025038714,0.2814854762612364,0.15,0.3707334485171837,62.95088620570851,0.00016901972412597388,0.0002688951208256185,,,,,False,True
Average,23,0.10905126482248306,0.000210523561690934,0.02089453488588333,0.0,1.4276547517511062e-05,0.00011484358401503414,9.933105548260139e-06,0.010474510832018342,0.0,0.021750581146418556,6075332.577016405,6245987.025714987,6113025.17558334,0.0006114524392531511,0.08784651085882968,0.15,0.10920600759175877,21.550288759857203,0.00020081846741959453,0.00022022865596227348,1.3595233806621601e-06,0.004527145453481542,-0.3438046967586583,5948715.579105386,False,True
Average,24,0.10845454782247543,0.00018151677795685828,0.021408075466752052,0.0,8.765622624196112e-06,0.00010848893725778908,8.118312628375982e-06,0.01029195981541321,0.0,0.02132265077363558,6056774.297014108,6243371.076572767,6113025.17558334,0.0005236658934219045,0.09885537214078048,0.15,0.11534995059046946,28.31634828119363,0.00018026464385911822,0.00018276891205459833,,,,,False,True
Average,25,0.11615340411663055,0.00019005865033250302,0.025842998176813126,0.0,1.9076720491284505e-05,0.000125463746371679,1.2166608658548636e-05,0.010705261283803696,0.0,0.02347961967352855,6032013.2204778185,6256556.681760766,6113025.17558334,0.00037837389821988437,0.11175156687078705,0.15,0.14468371560120102,44.302038564184286,0.0002263490459881723,0.00015376825467683375,8.02544672986535e-07,0.00441375846574772,-0.34345841445203174,5951854.789249108,False,True
Average,26,0.096529521048069,0.0001633626379771158,0.019208181649446487,0.0,1.0286413271387573e-05,0.00011437987996032462,6.693961598799665e-06,0.01017258944067864,0.00010794156650850166,0.020556142156903143,5984624.736337944,6238685.39010138,6113025.17558334,0.00047907278231363096,0.09244941218919428,0.15,0.11227709437289607,28.946357088807996,0.00019214264466427267,0.00013458263128995895,,,,,False,True
Average,27,0.10419780015945435,0.00016324373427778482,0.021650951355695724,0.0,6.3952857090043835e-06,0.00012166718806838617,6.614880541899535e-06,0.010142863701853452,0.0,0.020517822410978857,5985079.9158751285,6238451.140529823,6113025.17558334,0.0004653201456980452,0.11442286438796608,0.15,0.1345633825896954,36.88520649035594,0.000195291344425641,0.00013119613868184388,3.567746531162115e-07,0.004330529958154929,-0.3426362584582221,5959308.01566611,False,True
Average,28,0.10811351239681244,0.00016170271555893123,0.02083428017795086,0.0,8.634914593130816e-06,0.00012832226639147848,5.5540024262430525e-06,0.010173922213274901,0.0,0.017129507808044824,5958936.891376519,6217738.288059287,6113025.17558334,0.0004827172628608709,0.09188993124973378,0.15,0.12109331557188849,28.55396056434956,0.00020975322695448995,0.00011365220416337252,,,,,False,True
Average,29,0.10986975580453873,0.00015382446872536093,0.021754255518317223,0.0,7.143163657019613e-06,0.00012100944150006399,4.1811825836405635e-06,0.010029437457062407,0.0,0.014821330929295906,5952977.2593513,6203628.344689793,6113025.17558334,0.0005064557372101826,0.1157571342163753,0.15,0.14481954411440462,34.28447711561868,0.0001958004868356511,0.00011184845061507076,0.0,0.004103874440656567,-0.34285463421990536,5957328.3378336,True,True
Average,30,0.10587603598833084,0.0001372626138618216,0.018963946029543877,0.0,1.677080376794038e-07,0.00011323874059598893,4.780828179258805e-07,0.009689462930755047,0.0,0.014362890211828383,5984242.861087442,6200825.885042401,6113025.17558334,0.00048423461210013176,0.0724971667463468,0.15,0.08884933334897245,22.45724436092837,0.00017019352526403964,0.00010433170973556116,0.0,0.004100412211827429,-0.3478550120705375,5911997.587255927,True,True
